global_step,Seeker_TD3_Vanilla_seed_7 - _step,Seeker_TD3_Vanilla_seed_7 - _step__MIN,Seeker_TD3_Vanilla_seed_7 - _step__MAX,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_6 - _step,Seeker_TD3_Vanilla_seed_6 - _step__MIN,Seeker_TD3_Vanilla_seed_6 - _step__MAX,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_5 - _step,Seeker_TD3_Vanilla_seed_5 - _step__MIN,Seeker_TD3_Vanilla_seed_5 - _step__MAX,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_4 - _step,Seeker_TD3_Vanilla_seed_4 - _step__MIN,Seeker_TD3_Vanilla_seed_4 - _step__MAX,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_3 - _step,Seeker_TD3_Vanilla_seed_3 - _step__MIN,Seeker_TD3_Vanilla_seed_3 - _step__MAX,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_2 - _step,Seeker_TD3_Vanilla_seed_2 - _step__MIN,Seeker_TD3_Vanilla_seed_2 - _step__MAX,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_1 - _step,Seeker_TD3_Vanilla_seed_1 - _step__MIN,Seeker_TD3_Vanilla_seed_1 - _step__MAX,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_7 - _step,Seeker_TD3_Vanilla_seed_7 - _step__MIN,Seeker_TD3_Vanilla_seed_7 - _step__MAX,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_6 - _step,Seeker_TD3_Vanilla_seed_6 - _step__MIN,Seeker_TD3_Vanilla_seed_6 - _step__MAX,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_5 - _step,Seeker_TD3_Vanilla_seed_5 - _step__MIN,Seeker_TD3_Vanilla_seed_5 - _step__MAX,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_4 - _step,Seeker_TD3_Vanilla_seed_4 - _step__MIN,Seeker_TD3_Vanilla_seed_4 - _step__MAX,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_3 - _step,Seeker_TD3_Vanilla_seed_3 - _step__MIN,Seeker_TD3_Vanilla_seed_3 - _step__MAX,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_2 - _step,Seeker_TD3_Vanilla_seed_2 - _step__MIN,Seeker_TD3_Vanilla_seed_2 - _step__MAX,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_1 - _step,Seeker_TD3_Vanilla_seed_1 - _step__MIN,Seeker_TD3_Vanilla_seed_1 - _step__MAX,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions__MAX
88862,,,,,,,,,,,,,,,,,,,2906,2906,2906,-58.544758,-58.544758,-58.544758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2903,2903,2903,95.08,95.08,95.08,,,,,,,,,,,,,,,,,,
88979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3192,3192,3192,-33.20661,-33.20661,-33.20661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3189,3189,3189,47.59,47.59,47.59
89045,,,,,,,,,,,,,2919,2919,2919,-58.393505,-58.393505,-58.393505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916,2916,2916,98.15,98.15,98.15,,,,,,,,,,,,,,,,,,,,,,,,
89109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2893,2893,2893,-61.96485,-61.96485,-61.96485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890,2890,2890,96.68,96.68,96.68,,,,,,
89110,,,,,,,2893,2893,2893,-60.1276,-60.1276,-60.1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890,2890,2890,98.19,98.19,98.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89200,2893,2893,2893,-71.25604,-71.25604,-71.25604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890,2890,2890,99.11,99.11,99.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89248,,,,,,,,,,,,,,,,,,,,,,,,,3218,3218,3218,-36.89436,-36.89436,-36.89436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3215,3215,3215,48.41,48.41,48.41,,,,,,,,,,,,
89262,,,,,,,,,,,,,,,,,,,2919,2919,2919,-58.608135,-58.608135,-58.608135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916,2916,2916,95.06,95.06,95.06,,,,,,,,,,,,,,,,,,
89379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3205,3205,3205,-33.76425,-33.76425,-33.76425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3202,3202,3202,47.1,47.1,47.1
89445,,,,,,,,,,,,,2932,2932,2932,-58.41816,-58.41816,-58.41816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2929,2929,2929,98.14,98.14,98.14,,,,,,,,,,,,,,,,,,,,,,,,
89488,,,,,,,,,,,,,,,,,,,,,,,,,3231,3231,3231,-36.1342,-36.1342,-36.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3228,3228,3228,47.35,47.35,47.35,,,,,,,,,,,,
89509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2906,2906,2906,-62.27255,-62.27255,-62.27255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2903,2903,2903,96.02,96.02,96.02,,,,,,
89510,,,,,,,2906,2906,2906,-60.44491,-60.44491,-60.44491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2903,2903,2903,98.19,98.19,98.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89600,2906,2906,2906,-71.63498,-71.63498,-71.63498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2903,2903,2903,99.11,99.11,99.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89662,,,,,,,,,,,,,,,,,,,2932,2932,2932,-58.21915,-58.21915,-58.21915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2929,2929,2929,95.1,95.1,95.1,,,,,,,,,,,,,,,,,,
89699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218,3218,3218,-33.94688,-33.94688,-33.94688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3215,3215,3215,48.78,48.78,48.78
89729,,,,,,,,,,,,,,,,,,,,,,,,,3244,3244,3244,-35.602352,-35.602352,-35.602352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3241,3241,3241,45.32,45.32,45.32,,,,,,,,,,,,
89845,,,,,,,,,,,,,2945,2945,2945,-58.874653,-58.874653,-58.874653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2942,2942,2942,98.11,98.11,98.11,,,,,,,,,,,,,,,,,,,,,,,,
89846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2919,2919,2919,-62.36716,-62.36716,-62.36716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916,2916,2916,95.16,95.16,95.16,,,,,,
89910,,,,,,,2919,2919,2919,-60.493748,-60.493748,-60.493748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916,2916,2916,98.73,98.73,98.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90000,2919,2919,2919,-71.67094,-71.67094,-71.67094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916,2916,2916,99.14,99.14,99.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90062,,,,,,,,,,,,,,,,,,,2945,2945,2945,-57.992558,-57.992558,-57.992558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2942,2942,2942,95.09,95.09,95.09,,,,,,,,,,,,,,,,,,
90063,,,,,,,,,,,,,,,,,,,,,,,,,3257,3257,3257,-35.323257,-35.323257,-35.323257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3254,3254,3254,44.25,44.25,44.25,,,,,,,,,,,,
90099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3231,3231,3231,-34.640694,-34.640694,-34.640694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3228,3228,3228,49.56,49.56,49.56
90245,,,,,,,,,,,,,2958,2958,2958,-59.21114,-59.21114,-59.21114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2955,2955,2955,98.12,98.12,98.12,,,,,,,,,,,,,,,,,,,,,,,,
90246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2932,2932,2932,-62.403965,-62.403965,-62.403965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2929,2929,2929,95.18,95.18,95.18,,,,,,
90310,,,,,,,2932,2932,2932,-60.93984,-60.93984,-60.93984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2929,2929,2929,98.74,98.74,98.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90400,2932,2932,2932,-71.34958,-71.34958,-71.34958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2929,2929,2929,99.17,99.17,99.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3244,3244,3244,-34.450607,-34.450607,-34.450607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3241,3241,3241,49.08,49.08,49.08
90462,,,,,,,,,,,,,,,,,,,2958,2958,2958,-57.965935,-57.965935,-57.965935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2955,2955,2955,95.11,95.11,95.11,,,,,,,,,,,,,,,,,,
90463,,,,,,,,,,,,,,,,,,,,,,,,,3270,3270,3270,-35.76842,-35.76842,-35.76842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3267,3267,3267,46.8,46.8,46.8,,,,,,,,,,,,
90553,,,,,,,,,,,,,2971,2971,2971,-58.164604,-58.164604,-58.164604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2968,2968,2968,97.2,97.2,97.2,,,,,,,,,,,,,,,,,,,,,,,,
90646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2945,2945,2945,-62.089485,-62.089485,-62.089485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2942,2942,2942,94.43,94.43,94.43,,,,,,
90710,,,,,,,2945,2945,2945,-60.584396,-60.584396,-60.584396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2942,2942,2942,98.76,98.76,98.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3257,3257,3257,-34.266724,-34.266724,-34.266724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3254,3254,3254,48.24,48.24,48.24
90800,2945,2945,2945,-72.02637,-72.02637,-72.02637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2942,2942,2942,99.13,99.13,99.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90862,,,,,,,,,,,,,,,,,,,2971,2971,2971,-57.880165,-57.880165,-57.880165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2968,2968,2968,95.01,95.01,95.01,,,,,,,,,,,,,,,,,,
90863,,,,,,,,,,,,,,,,,,,,,,,,,3283,3283,3283,-36.148487,-36.148487,-36.148487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280,3280,3280,47.32,47.32,47.32,,,,,,,,,,,,
90869,,,,,,,,,,,,,2984,2984,2984,-57.150604,-57.150604,-57.150604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2981,2981,2981,96.33,96.33,96.33,,,,,,,,,,,,,,,,,,,,,,,,
91046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2958,2958,2958,-62.112675,-62.112675,-62.112675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2955,2955,2955,94.48,94.48,94.48,,,,,,
91110,,,,,,,2958,2958,2958,-61.01323,-61.01323,-61.01323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2955,2955,2955,98.72,98.72,98.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3270,3270,3270,-34.42315,-34.42315,-34.42315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3267,3267,3267,50.61,50.61,50.61
91200,2958,2958,2958,-72.783905,-72.783905,-72.783905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2955,2955,2955,99.07,99.07,99.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91262,,,,,,,,,,,,,,,,,,,2984,2984,2984,-57.48266,-57.48266,-57.48266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2981,2981,2981,95.03,95.03,95.03,,,,,,,,,,,,,,,,,,
91263,,,,,,,,,,,,,,,,,,,,,,,,,3296,3296,3296,-35.742485,-35.742485,-35.742485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293,3293,3293,47.72,47.72,47.72,,,,,,,,,,,,
91269,,,,,,,,,,,,,2997,2997,2997,-56.816734,-56.816734,-56.816734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2994,2994,2994,96.3,96.3,96.3,,,,,,,,,,,,,,,,,,,,,,,,
91446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2971,2971,2971,-62.618885,-62.618885,-62.618885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2968,2968,2968,94.47,94.47,94.47,,,,,,
91453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3283,3283,3283,-34.76034,-34.76034,-34.76034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280,3280,3280,52.35,52.35,52.35
91510,,,,,,,2971,2971,2971,-60.79619,-60.79619,-60.79619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2968,2968,2968,98.71,98.71,98.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91580,,,,,,,,,,,,,,,,,,,,,,,,,3309,3309,3309,-35.65859,-35.65859,-35.65859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3306,3306,3306,47.14,47.14,47.14,,,,,,,,,,,,
91600,2971,2971,2971,-72.703285,-72.703285,-72.703285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2968,2968,2968,99.06,99.06,99.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91662,,,,,,,,,,,,,,,,,,,2997,2997,2997,-57.08432,-57.08432,-57.08432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2994,2994,2994,95.07,95.07,95.07,,,,,,,,,,,,,,,,,,
91669,,,,,,,,,,,,,3010,3010,3010,-56.72751,-56.72751,-56.72751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3007,3007,3007,96.28,96.28,96.28,,,,,,,,,,,,,,,,,,,,,,,,
91773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3296,3296,3296,-34.478573,-34.478573,-34.478573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293,3293,3293,50.31,50.31,50.31
91810,,,,,,,,,,,,,,,,,,,,,,,,,3322,3322,3322,-35.370792,-35.370792,-35.370792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3319,3319,3319,46.52,46.52,46.52,,,,,,,,,,,,
91846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2984,2984,2984,-62.345234,-62.345234,-62.345234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2981,2981,2981,94.48,94.48,94.48,,,,,,
91910,,,,,,,2984,2984,2984,-60.814137,-60.814137,-60.814137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2981,2981,2981,98.71,98.71,98.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92000,2984,2984,2984,-72.90194,-72.90194,-72.90194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2981,2981,2981,99.08,99.08,99.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92062,,,,,,,,,,,,,,,,,,,3010,3010,3010,-58.08595,-58.08595,-58.08595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3007,3007,3007,95.01,95.01,95.01,,,,,,,,,,,,,,,,,,
92069,,,,,,,,,,,,,3023,3023,3023,-56.29874,-56.29874,-56.29874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3020,3020,3020,96.26,96.26,96.26,,,,,,,,,,,,,,,,,,,,,,,,
92119,,,,,,,,,,,,,,,,,,,,,,,,,3335,3335,3335,-34.81074,-34.81074,-34.81074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332,3332,3332,46.32,46.32,46.32,,,,,,,,,,,,
92173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309,3309,3309,-34.027637,-34.027637,-34.027637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3306,3306,3306,50.26,50.26,50.26
92246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2997,2997,2997,-62.076,-62.076,-62.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2994,2994,2994,94.7,94.7,94.7,,,,,,
92310,,,,,,,2997,2997,2997,-60.649124,-60.649124,-60.649124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2994,2994,2994,98.71,98.71,98.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92372,,,,,,,,,,,,,,,,,,,3023,3023,3023,-57.321285,-57.321285,-57.321285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3020,3020,3020,94.09,94.09,94.09,,,,,,,,,,,,,,,,,,
92384,,,,,,,,,,,,,3036,3036,3036,-55.592106,-55.592106,-55.592106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3033,3033,3033,95.4,95.4,95.4,,,,,,,,,,,,,,,,,,,,,,,,
92400,2997,2997,2997,-73.42448,-73.42448,-73.42448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2994,2994,2994,99.07,99.07,99.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92430,,,,,,,,,,,,,,,,,,,,,,,,,3348,3348,3348,-33.862022,-33.862022,-33.862022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3345,3345,3345,47.87,47.87,47.87,,,,,,,,,,,,
92483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3322,3322,3322,-34.714367,-34.714367,-34.714367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3319,3319,3319,51.69,51.69,51.69
92646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3010,3010,3010,-62.76609,-62.76609,-62.76609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3007,3007,3007,94.72,94.72,94.72,,,,,,
92669,,,,,,,,,,,,,,,,,,,,,,,,,3361,3361,3361,-33.753,-33.753,-33.753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3358,3358,3358,48.64,48.64,48.64,,,,,,,,,,,,
92710,,,,,,,3010,3010,3010,-59.61206,-59.61206,-59.61206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3007,3007,3007,98.77,98.77,98.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92772,,,,,,,,,,,,,,,,,,,3036,3036,3036,-58.863766,-58.863766,-58.863766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3033,3033,3033,95.01,95.01,95.01,,,,,,,,,,,,,,,,,,
92784,,,,,,,,,,,,,3049,3049,3049,-56.045166,-56.045166,-56.045166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3046,3046,3046,95.4,95.4,95.4,,,,,,,,,,,,,,,,,,,,,,,,
92800,3010,3010,3010,-73.63825,-73.63825,-73.63825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3007,3007,3007,99.09,99.09,99.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3335,3335,3335,-35.507107,-35.507107,-35.507107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332,3332,3332,53.13,53.13,53.13
93010,,,,,,,,,,,,,,,,,,,,,,,,,3374,3374,3374,-33.115784,-33.115784,-33.115784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3371,3371,3371,47.7,47.7,47.7,,,,,,,,,,,,
93046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3023,3023,3023,-62.1668,-62.1668,-62.1668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3020,3020,3020,93.98,93.98,93.98,,,,,,
93110,,,,,,,3023,3023,3023,-60.492104,-60.492104,-60.492104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3020,3020,3020,98.75,98.75,98.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93172,,,,,,,,,,,,,,,,,,,3049,3049,3049,-58.328323,-58.328323,-58.328323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3046,3046,3046,94.92,94.92,94.92,,,,,,,,,,,,,,,,,,
93184,,,,,,,,,,,,,3062,3062,3062,-55.737537,-55.737537,-55.737537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3059,3059,3059,95.38,95.38,95.38,,,,,,,,,,,,,,,,,,,,,,,,
93200,3023,3023,3023,-73.80229,-73.80229,-73.80229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3020,3020,3020,99.09,99.09,99.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3348,3348,3348,-36.191986,-36.191986,-36.191986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3345,3345,3345,54.96,54.96,54.96
93339,,,,,,,,,,,,,,,,,,,,,,,,,3387,3387,3387,-33.344803,-33.344803,-33.344803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3384,3384,3384,48.58,48.58,48.58,,,,,,,,,,,,
93446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3036,3036,3036,-62.547726,-62.547726,-62.547726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3033,3033,3033,94.01,94.01,94.01,,,,,,
93496,,,,,,,,,,,,,,,,,,,3062,3062,3062,-57.622047,-57.622047,-57.622047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3059,3059,3059,94.07,94.07,94.07,,,,,,,,,,,,,,,,,,
93510,,,,,,,3036,3036,3036,-61.341934,-61.341934,-61.341934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3033,3033,3033,98.75,98.75,98.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93584,,,,,,,,,,,,,3075,3075,3075,-55.01243,-55.01243,-55.01243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3072,3072,3072,95.38,95.38,95.38,,,,,,,,,,,,,,,,,,,,,,,,
93600,3036,3036,3036,-73.6718,-73.6718,-73.6718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3033,3033,3033,99.09,99.09,99.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93659,,,,,,,,,,,,,,,,,,,,,,,,,3400,3400,3400,-33.436752,-33.436752,-33.436752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3397,3397,3397,50.72,50.72,50.72,,,,,,,,,,,,
93683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3361,3361,3361,-36.257015,-36.257015,-36.257015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3358,3358,3358,55.03,55.03,55.03
93809,,,,,,,,,,,,,,,,,,,3075,3075,3075,-56.5819,-56.5819,-56.5819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3072,3072,3072,92.23,92.23,92.23,,,,,,,,,,,,,,,,,,
