global_step,Seeker_TD3_PenaltyCritic_seed_7 - _step,Seeker_TD3_PenaltyCritic_seed_7 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_7 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_6 - _step,Seeker_TD3_PenaltyCritic_seed_6 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_6 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_5 - _step,Seeker_TD3_PenaltyCritic_seed_5 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_5 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_4 - _step,Seeker_TD3_PenaltyCritic_seed_4 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_4 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_3 - _step,Seeker_TD3_PenaltyCritic_seed_3 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_3 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_2 - _step,Seeker_TD3_PenaltyCritic_seed_2 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_2 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_1 - _step,Seeker_TD3_PenaltyCritic_seed_1 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_1 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_7 - _step,Seeker_TD3_PenaltyCritic_seed_7 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_7 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_6 - _step,Seeker_TD3_PenaltyCritic_seed_6 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_6 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_5 - _step,Seeker_TD3_PenaltyCritic_seed_5 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_5 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_4 - _step,Seeker_TD3_PenaltyCritic_seed_4 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_4 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_3 - _step,Seeker_TD3_PenaltyCritic_seed_3 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_3 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_2 - _step,Seeker_TD3_PenaltyCritic_seed_2 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_2 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_1 - _step,Seeker_TD3_PenaltyCritic_seed_1 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_1 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions__MAX
85315,,,,,,,,,,,,,,,,,,,,,,,,,3675,3675,3675,-29.36666,-29.36666,-29.36666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3672,3672,3672,37.54,37.54,37.54,,,,,,,,,,,,
85437,3269,3269,3269,-37.7482,-37.7482,-37.7482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3266,3266,3266,55.67,55.67,55.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85481,,,,,,,,,,,,,3507,3507,3507,-27.91022,-27.91022,-27.91022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3504,3504,3504,38.62,38.62,38.62,,,,,,,,,,,,,,,,,,,,,,,,
85493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3605,3605,3605,-28.947714,-28.947714,-28.947714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3602,3602,3602,40.55,40.55,40.55,,,,,,
85541,,,,,,,,,,,,,,,,,,,3325,3325,3325,-31.344477,-31.344477,-31.344477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3322,3322,3322,47.88,47.88,47.88,,,,,,,,,,,,,,,,,,
85558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3577,3577,3577,-28.684639,-28.684639,-28.684639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3574,3574,3574,45.98,45.98,45.98
85562,,,,,,,3479,3479,3479,-37.30048,-37.30048,-37.30048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,3476,3476,46.39,46.39,46.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85609,,,,,,,,,,,,,3521,3521,3521,-28.293465,-28.293465,-28.293465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3518,3518,3518,40.48,40.48,40.48,,,,,,,,,,,,,,,,,,,,,,,,
85638,,,,,,,,,,,,,,,,,,,,,,,,,3689,3689,3689,-29.488293,-29.488293,-29.488293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3686,3686,3686,38.47,38.47,38.47,,,,,,,,,,,,
85743,3283,3283,3283,-36.94126,-36.94126,-36.94126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280,3280,3280,54.38,54.38,54.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85761,,,,,,,,,,,,,,,,,,,3339,3339,3339,-31.42125,-31.42125,-31.42125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3336,3336,3336,48.91,48.91,48.91,,,,,,,,,,,,,,,,,,
85803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3619,3619,3619,-29.457647,-29.457647,-29.457647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3616,3616,3616,39.68,39.68,39.68,,,,,,
85872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3591,3591,3591,-29.258636,-29.258636,-29.258636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3588,3588,3588,46.8,46.8,46.8
85935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3633,3633,3633,-28.67135,-28.67135,-28.67135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3630,3630,3630,37.29,37.29,37.29,,,,,,
85952,,,,,,,,,,,,,,,,,,,,,,,,,3703,3703,3703,-29.229738,-29.229738,-29.229738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3700,3700,3700,37.65,37.65,37.65,,,,,,,,,,,,
85962,,,,,,,3493,3493,3493,-37.765068,-37.765068,-37.765068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3490,3490,3490,47.56,47.56,47.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86009,,,,,,,,,,,,,3535,3535,3535,-28.145876,-28.145876,-28.145876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3532,3532,3532,40.35,40.35,40.35,,,,,,,,,,,,,,,,,,,,,,,,
86055,3297,3297,3297,-36.158337,-36.158337,-36.158337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3294,3294,3294,51.75,51.75,51.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86103,,,,,,,3507,3507,3507,-37.160854,-37.160854,-37.160854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3504,3504,3504,46.1,46.1,46.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86161,,,,,,,,,,,,,,,,,,,3353,3353,3353,-31.603054,-31.603054,-31.603054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3350,3350,3350,50.24,50.24,50.24,,,,,,,,,,,,,,,,,,
86165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3647,3647,3647,-27.94743,-27.94743,-27.94743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3644,3644,3644,37.95,37.95,37.95,,,,,,
86177,,,,,,,,,,,,,,,,,,,,,,,,,3717,3717,3717,-28.63714,-28.63714,-28.63714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3714,3714,3714,36.74,36.74,36.74,,,,,,,,,,,,
86196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3605,3605,3605,-29.524677,-29.524677,-29.524677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3602,3602,3602,46.8,46.8,46.8
86318,,,,,,,,,,,,,3549,3549,3549,-27.838188,-27.838188,-27.838188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3546,3546,3546,38.57,38.57,38.57,,,,,,,,,,,,,,,,,,,,,,,,
86455,3311,3311,3311,-36.342934,-36.342934,-36.342934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308,3308,3308,52.54,52.54,52.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3661,3661,3661,-28.231907,-28.231907,-28.231907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3658,3658,3658,38.69,38.69,38.69,,,,,,
86503,,,,,,,3521,3521,3521,-36.23886,-36.23886,-36.23886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3518,3518,3518,45.3,45.3,45.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3619,3619,3619,-29.404655,-29.404655,-29.404655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3616,3616,3616,45.84,45.84,45.84
86561,,,,,,,,,,,,,,,,,,,3367,3367,3367,-32.43907,-32.43907,-32.43907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3364,3364,3364,52.3,52.3,52.3,,,,,,,,,,,,,,,,,,
86577,,,,,,,,,,,,,,,,,,,,,,,,,3731,3731,3731,-28.952291,-28.952291,-28.952291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3728,3728,3728,37.79,37.79,37.79,,,,,,,,,,,,
86636,,,,,,,,,,,,,3563,3563,3563,-28.42544,-28.42544,-28.42544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3560,3560,3560,39.59,39.59,39.59,,,,,,,,,,,,,,,,,,,,,,,,
86788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3675,3675,3675,-28.620064,-28.620064,-28.620064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3672,3672,3672,39.53,39.53,39.53,,,,,,
86855,3325,3325,3325,-36.580822,-36.580822,-36.580822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3322,3322,3322,53.79,53.79,53.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86858,,,,,,,,,,,,,3577,3577,3577,-27.107466,-27.107466,-27.107466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3574,3574,3574,35.92,35.92,35.92,,,,,,,,,,,,,,,,,,,,,,,,
86873,,,,,,,,,,,,,,,,,,,3381,3381,3381,-32.71525,-32.71525,-32.71525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3378,3378,3378,52.35,52.35,52.35,,,,,,,,,,,,,,,,,,
86903,,,,,,,3535,3535,3535,-37.06154,-37.06154,-37.06154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3532,3532,3532,48.19,48.19,48.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3633,3633,3633,-29.286156,-29.286156,-29.286156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3630,3630,3630,45.79,45.79,45.79
86977,,,,,,,,,,,,,,,,,,,,,,,,,3745,3745,3745,-29.59124,-29.59124,-29.59124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3742,3742,3742,38.39,38.39,38.39,,,,,,,,,,,,
87095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3689,3689,3689,-28.731216,-28.731216,-28.731216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3686,3686,3686,39.38,39.38,39.38,,,,,,
87165,,,,,,,,,,,,,3591,3591,3591,-27.288067,-27.288067,-27.288067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3588,3588,3588,36.4,36.4,36.4,,,,,,,,,,,,,,,,,,,,,,,,
87176,3339,3339,3339,-36.856182,-36.856182,-36.856182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3336,3336,3336,53.85,53.85,53.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87209,,,,,,,3549,3549,3549,-36.248238,-36.248238,-36.248238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3546,3546,3546,47.18,47.18,47.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87273,,,,,,,,,,,,,,,,,,,3395,3395,3395,-32.331844,-32.331844,-32.331844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3392,3392,3392,51.43,51.43,51.43,,,,,,,,,,,,,,,,,,
87312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3647,3647,3647,-30.150213,-30.150213,-30.150213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3644,3644,3644,47.43,47.43,47.43
87377,,,,,,,,,,,,,,,,,,,,,,,,,3759,3759,3759,-29.5564,-29.5564,-29.5564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3756,3756,3756,39.3,39.3,39.3,,,,,,,,,,,,
87381,,,,,,,,,,,,,3605,3605,3605,-26.723896,-26.723896,-26.723896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3602,3602,3602,35.36,35.36,35.36,,,,,,,,,,,,,,,,,,,,,,,,
87406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3703,3703,3703,-28.459263,-28.459263,-28.459263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3700,3700,3700,38.37,38.37,38.37,,,,,,
87515,,,,,,,,,,,,,,,,,,,,,,,,,3773,3773,3773,-28.773811,-28.773811,-28.773811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770,3770,3770,37.37,37.37,37.37,,,,,,,,,,,,
87576,3353,3353,3353,-37.06658,-37.06658,-37.06658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3350,3350,3350,54.25,54.25,54.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87609,,,,,,,3563,3563,3563,-35.94375,-35.94375,-35.94375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3560,3560,3560,45.25,45.25,45.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87673,,,,,,,,,,,,,,,,,,,3409,3409,3409,-32.918842,-32.918842,-32.918842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3406,3406,3406,53.42,53.42,53.42,,,,,,,,,,,,,,,,,,
87696,,,,,,,,,,,,,3619,3619,3619,-26.835648,-26.835648,-26.835648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3616,3616,3616,34.42,34.42,34.42,,,,,,,,,,,,,,,,,,,,,,,,
87712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3661,3661,3661,-30.260345,-30.260345,-30.260345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3658,3658,3658,48.31,48.31,48.31
87715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3717,3717,3717,-28.131695,-28.131695,-28.131695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3714,3714,3714,37.37,37.37,37.37,,,,,,
87833,,,,,,,,,,,,,,,,,,,,,,,,,3787,3787,3787,-29.475445,-29.475445,-29.475445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3784,3784,3784,40.15,40.15,40.15,,,,,,,,,,,,
87865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3731,3731,3731,-28.095854,-28.095854,-28.095854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3728,3728,3728,36.36,36.36,36.36,,,,,,
87976,3367,3367,3367,-37.24814,-37.24814,-37.24814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3364,3364,3364,54.07,54.07,54.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87990,,,,,,,,,,,,,,,,,,,3423,3423,3423,-32.922062,-32.922062,-32.922062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3420,3420,3420,52.49,52.49,52.49,,,,,,,,,,,,,,,,,,
88009,,,,,,,3577,3577,3577,-36.547173,-36.547173,-36.547173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3574,3574,3574,46.19,46.19,46.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88014,,,,,,,,,,,,,3633,3633,3633,-27.059507,-27.059507,-27.059507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3630,3630,3630,35.47,35.47,35.47,,,,,,,,,,,,,,,,,,,,,,,,
88092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3745,3745,3745,-27.459713,-27.459713,-27.459713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3742,3742,3742,36.11,36.11,36.11,,,,,,
88112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3675,3675,3675,-30.393312,-30.393312,-30.393312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3672,3672,3672,46.87,46.87,46.87
88203,3381,3381,3381,-36.722195,-36.722195,-36.722195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3378,3378,3378,53.43,53.43,53.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88233,,,,,,,,,,,,,,,,,,,,,,,,,3801,3801,3801,-29.53861,-29.53861,-29.53861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3798,3798,3798,41.19,41.19,41.19,,,,,,,,,,,,
88243,,,,,,,,,,,,,3647,3647,3647,-27.21188,-27.21188,-27.21188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3644,3644,3644,37.09,37.09,37.09,,,,,,,,,,,,,,,,,,,,,,,,
88298,,,,,,,,,,,,,,,,,,,3437,3437,3437,-32.55276,-32.55276,-32.55276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3434,3434,3434,50.67,50.67,50.67,,,,,,,,,,,,,,,,,,
88403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3759,3759,3759,-27.765957,-27.765957,-27.765957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3756,3756,3756,36.11,36.11,36.11,,,,,,
88409,,,,,,,3591,3591,3591,-36.411465,-36.411465,-36.411465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3588,3588,3588,47.11,47.11,47.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3689,3689,3689,-30.766327,-30.766327,-30.766327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3686,3686,3686,45.93,45.93,45.93
88551,,,,,,,,,,,,,3661,3661,3661,-26.960787,-26.960787,-26.960787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3658,3658,3658,37.06,37.06,37.06,,,,,,,,,,,,,,,,,,,,,,,,
88603,3395,3395,3395,-36.578705,-36.578705,-36.578705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3392,3392,3392,53.48,53.48,53.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88616,,,,,,,,,,,,,,,,,,,3451,3451,3451,-32.97263,-32.97263,-32.97263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3448,3448,3448,49.85,49.85,49.85,,,,,,,,,,,,,,,,,,
88621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3773,3773,3773,-27.354492,-27.354492,-27.354492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770,3770,3770,35.17,35.17,35.17,,,,,,
88633,,,,,,,,,,,,,,,,,,,,,,,,,3815,3815,3815,-29.76245,-29.76245,-29.76245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3812,3812,3812,41.13,41.13,41.13,,,,,,,,,,,,
88718,,,,,,,3605,3605,3605,-36.55199,-36.55199,-36.55199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3602,3602,3602,47.96,47.96,47.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3703,3703,3703,-30.296606,-30.296606,-30.296606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3700,3700,3700,44.94,44.94,44.94
88832,3409,3409,3409,-36.63018,-36.63018,-36.63018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3406,3406,3406,52.5,52.5,52.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88863,,,,,,,,,,,,,3675,3675,3675,-26.765648,-26.765648,-26.765648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3672,3672,3672,36.15,36.15,36.15,,,,,,,,,,,,,,,,,,,,,,,,
88927,,,,,,,,,,,,,,,,,,,3465,3465,3465,-33.882668,-33.882668,-33.882668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3462,3462,3462,52.34,52.34,52.34,,,,,,,,,,,,,,,,,,
88938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787,3787,3787,-26.686417,-26.686417,-26.686417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3784,3784,3784,33.99,33.99,33.99,,,,,,
88958,,,,,,,3619,3619,3619,-35.70839,-35.70839,-35.70839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3616,3616,3616,47.75,47.75,47.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89033,,,,,,,,,,,,,,,,,,,,,,,,,3829,3829,3829,-30.715136,-30.715136,-30.715136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3826,3826,3826,42.98,42.98,42.98,,,,,,,,,,,,
89146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3717,3717,3717,-30.676727,-30.676727,-30.676727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3714,3714,3714,44.99,44.99,44.99
89171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3801,3801,3801,-26.490618,-26.490618,-26.490618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3798,3798,3798,35.67,35.67,35.67,,,,,,
89175,,,,,,,,,,,,,3689,3689,3689,-25.49127,-25.49127,-25.49127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3686,3686,3686,35.21,35.21,35.21,,,,,,,,,,,,,,,,,,,,,,,,
89232,3423,3423,3423,-37.19051,-37.19051,-37.19051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3420,3420,3420,53.33,53.33,53.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89327,,,,,,,,,,,,,,,,,,,3479,3479,3479,-33.16682,-33.16682,-33.16682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,3476,3476,51.01,51.01,51.01,,,,,,,,,,,,,,,,,,
89358,,,,,,,3633,3633,3633,-35.567505,-35.567505,-35.567505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3630,3630,3630,48.67,48.67,48.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3815,3815,3815,-24.45016,-24.45016,-24.45016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3812,3812,3812,32.99,32.99,32.99,,,,,,
89433,,,,,,,,,,,,,,,,,,,,,,,,,3843,3843,3843,-30.517378,-30.517378,-30.517378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3840,3840,3840,44.84,44.84,44.84,,,,,,,,,,,,
