global_step,Seeker_TD3_PSL_seed_7 - _step,Seeker_TD3_PSL_seed_7 - _step__MIN,Seeker_TD3_PSL_seed_7 - _step__MAX,Seeker_TD3_PSL_seed_7 - safety/return_without_pun,Seeker_TD3_PSL_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_6 - _step,Seeker_TD3_PSL_seed_6 - _step__MIN,Seeker_TD3_PSL_seed_6 - _step__MAX,Seeker_TD3_PSL_seed_6 - safety/return_without_pun,Seeker_TD3_PSL_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_5 - _step,Seeker_TD3_PSL_seed_5 - _step__MIN,Seeker_TD3_PSL_seed_5 - _step__MAX,Seeker_TD3_PSL_seed_5 - safety/return_without_pun,Seeker_TD3_PSL_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_4 - _step,Seeker_TD3_PSL_seed_4 - _step__MIN,Seeker_TD3_PSL_seed_4 - _step__MAX,Seeker_TD3_PSL_seed_4 - safety/return_without_pun,Seeker_TD3_PSL_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_3 - _step,Seeker_TD3_PSL_seed_3 - _step__MIN,Seeker_TD3_PSL_seed_3 - _step__MAX,Seeker_TD3_PSL_seed_3 - safety/return_without_pun,Seeker_TD3_PSL_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_2 - _step,Seeker_TD3_PSL_seed_2 - _step__MIN,Seeker_TD3_PSL_seed_2 - _step__MAX,Seeker_TD3_PSL_seed_2 - safety/return_without_pun,Seeker_TD3_PSL_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_1 - _step,Seeker_TD3_PSL_seed_1 - _step__MIN,Seeker_TD3_PSL_seed_1 - _step__MAX,Seeker_TD3_PSL_seed_1 - safety/return_without_pun,Seeker_TD3_PSL_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_7 - _step,Seeker_TD3_PSL_seed_7 - _step__MIN,Seeker_TD3_PSL_seed_7 - _step__MAX,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_6 - _step,Seeker_TD3_PSL_seed_6 - _step__MIN,Seeker_TD3_PSL_seed_6 - _step__MAX,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_5 - _step,Seeker_TD3_PSL_seed_5 - _step__MIN,Seeker_TD3_PSL_seed_5 - _step__MAX,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_4 - _step,Seeker_TD3_PSL_seed_4 - _step__MIN,Seeker_TD3_PSL_seed_4 - _step__MAX,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_3 - _step,Seeker_TD3_PSL_seed_3 - _step__MIN,Seeker_TD3_PSL_seed_3 - _step__MAX,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_2 - _step,Seeker_TD3_PSL_seed_2 - _step__MIN,Seeker_TD3_PSL_seed_2 - _step__MAX,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_1 - _step,Seeker_TD3_PSL_seed_1 - _step__MIN,Seeker_TD3_PSL_seed_1 - _step__MAX,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions__MAX
90222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3660,3660,3660,-27.544767,-27.544767,-27.544767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3657,3657,3657,37.01,37.01,37.01
90243,,,,,,,,,,,,,3751,3751,3751,-24.175701,-24.175701,-24.175701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3748,3748,3748,33.44,33.44,33.44,,,,,,,,,,,,,,,,,,,,,,,,
90285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3712,3712,3712,-23.021463,-23.021463,-23.021463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3709,3709,3709,31.44,31.44,31.44,,,,,,
90312,,,,,,,3595,3595,3595,-27.398787,-27.398787,-27.398787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3592,3592,3592,38.8,38.8,38.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90403,,,,,,,,,,,,,,,,,,,,,,,,,3621,3621,3621,-25.569006,-25.569006,-25.569006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618,3618,3618,32.81,32.81,32.81,,,,,,,,,,,,
90437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3673,3673,3673,-27.270092,-27.270092,-27.270092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3670,3670,3670,36.92,36.92,36.92
90457,,,,,,,,,,,,,,,,,,,3556,3556,3556,-26.226717,-26.226717,-26.226717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3553,3553,3553,31.25,31.25,31.25,,,,,,,,,,,,,,,,,,
90494,3426,3426,3426,-27.615444,-27.615444,-27.615444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3423,3423,3423,31.31,31.31,31.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90521,,,,,,,,,,,,,3764,3764,3764,-24.11382,-24.11382,-24.11382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761,3761,3761,34.27,34.27,34.27,,,,,,,,,,,,,,,,,,,,,,,,
90544,,,,,,,,,,,,,,,,,,,,,,,,,3634,3634,3634,-24.694784,-24.694784,-24.694784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3631,3631,3631,31.74,31.74,31.74,,,,,,,,,,,,
90556,,,,,,,3608,3608,3608,-27.510574,-27.510574,-27.510574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3605,3605,3605,38.59,38.59,38.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3725,3725,3725,-22.93932,-22.93932,-22.93932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3722,3722,3722,31.37,31.37,31.37,,,,,,
90602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3686,3686,3686,-26.582819,-26.582819,-26.582819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3683,3683,3683,35.4,35.4,35.4
90724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3738,3738,3738,-22.58522,-22.58522,-22.58522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3735,3735,3735,31.21,31.21,31.21,,,,,,
90733,,,,,,,3621,3621,3621,-26.745277,-26.745277,-26.745277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618,3618,3618,37.59,37.59,37.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90745,,,,,,,,,,,,,,,,,,,3569,3569,3569,-26.512466,-26.512466,-26.512466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3566,3566,3566,31.79,31.79,31.79,,,,,,,,,,,,,,,,,,
90769,,,,,,,,,,,,,3777,3777,3777,-24.120079,-24.120079,-24.120079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3774,3774,3774,34.26,34.26,34.26,,,,,,,,,,,,,,,,,,,,,,,,
90770,3439,3439,3439,-27.636318,-27.636318,-27.636318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3436,3436,3436,31.86,31.86,31.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3699,3699,3699,-26.311369,-26.311369,-26.311369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3696,3696,3696,35.2,35.2,35.2
90859,,,,,,,,,,,,,,,,,,,,,,,,,3647,3647,3647,-25.027885,-25.027885,-25.027885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3644,3644,3644,33.01,33.01,33.01,,,,,,,,,,,,
90939,,,,,,,,,,,,,,,,,,,3582,3582,3582,-26.40865,-26.40865,-26.40865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3579,3579,3579,31.77,31.77,31.77,,,,,,,,,,,,,,,,,,
90988,,,,,,,3634,3634,3634,-26.204998,-26.204998,-26.204998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3631,3631,3631,35.59,35.59,35.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3751,3751,3751,-22.197233,-22.197233,-22.197233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3748,3748,3748,30.29,30.29,30.29,,,,,,
90991,,,,,,,,,,,,,3790,3790,3790,-23.895266,-23.895266,-23.895266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787,3787,3787,33.75,33.75,33.75,,,,,,,,,,,,,,,,,,,,,,,,
91030,,,,,,,,,,,,,,,,,,,,,,,,,3660,3660,3660,-25.134367,-25.134367,-25.134367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3657,3657,3657,33,33,33,,,,,,,,,,,,
91035,3452,3452,3452,-27.313034,-27.313034,-27.313034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3449,3449,3449,32.07,32.07,32.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91139,,,,,,,3647,3647,3647,-26.188038,-26.188038,-26.188038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3644,3644,3644,35.36,35.36,35.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91167,,,,,,,,,,,,,3803,3803,3803,-24.475004,-24.475004,-24.475004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3800,3800,3800,34.77,34.77,34.77,,,,,,,,,,,,,,,,,,,,,,,,
91190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3712,3712,3712,-25.670485,-25.670485,-25.670485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3709,3709,3709,35.14,35.14,35.14
91258,,,,,,,,,,,,,,,,,,,3595,3595,3595,-26.053572,-26.053572,-26.053572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3592,3592,3592,31.09,31.09,31.09,,,,,,,,,,,,,,,,,,
91270,,,,,,,,,,,,,,,,,,,,,,,,,3673,3673,3673,-25.487478,-25.487478,-25.487478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3670,3670,3670,34.02,34.02,34.02,,,,,,,,,,,,
91304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764,3764,3764,-22.647776,-22.647776,-22.647776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761,3761,3761,30.86,30.86,30.86,,,,,,
91322,,,,,,,3660,3660,3660,-26.423506,-26.423506,-26.423506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3657,3657,3657,36.28,36.28,36.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91354,3465,3465,3465,-26.605413,-26.605413,-26.605413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3462,3462,3462,31.3,31.3,31.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91481,,,,,,,,,,,,,3816,3816,3816,-25.649641,-25.649641,-25.649641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3813,3813,3813,37.13,37.13,37.13,,,,,,,,,,,,,,,,,,,,,,,,
91546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777,3777,3777,-22.721811,-22.721811,-22.721811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3774,3774,3774,31.49,31.49,31.49,,,,,,
91555,,,,,,,,,,,,,,,,,,,,,,,,,3686,3686,3686,-25.62419,-25.62419,-25.62419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3683,3683,3683,34.25,34.25,34.25,,,,,,,,,,,,
91577,,,,,,,,,,,,,,,,,,,3608,3608,3608,-25.825945,-25.825945,-25.825945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3605,3605,3605,30.48,30.48,30.48,,,,,,,,,,,,,,,,,,
91590,,,,,,,3673,3673,3673,-26.3832,-26.3832,-26.3832,,,,,,,,,,,,,,,,,,,,,,,,,3725,3725,3725,-25.873207,-25.873207,-25.873207,,,,,,,3670,3670,3670,36.25,36.25,36.25,,,,,,,,,,,,,,,,,,,,,,,,,3722,3722,3722,35.21,35.21,35.21
91711,,,,,,,,,,,,,3829,3829,3829,-25.677584,-25.677584,-25.677584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3826,3826,3826,37.84,37.84,37.84,,,,,,,,,,,,,,,,,,,,,,,,
91723,3478,3478,3478,-27.768805,-27.768805,-27.768805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3475,3475,3475,33.02,33.02,33.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3738,3738,3738,-25.746325,-25.746325,-25.746325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3735,3735,3735,34.3,34.3,34.3
91783,,,,,,,,,,,,,,,,,,,,,,,,,3699,3699,3699,-25.854448,-25.854448,-25.854448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3696,3696,3696,34.92,34.92,34.92,,,,,,,,,,,,
91790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790,3790,3790,-22.72409,-22.72409,-22.72409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787,3787,3787,32.4,32.4,32.4,,,,,,
91818,,,,,,,,,,,,,,,,,,,3621,3621,3621,-25.189808,-25.189808,-25.189808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618,3618,3618,31.02,31.02,31.02,,,,,,,,,,,,,,,,,,
91929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3751,3751,3751,-25.554619,-25.554619,-25.554619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3748,3748,3748,33.73,33.73,33.73
91990,,,,,,,3686,3686,3686,-26.106396,-26.106396,-26.106396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3683,3683,3683,36.18,36.18,36.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92006,3491,3491,3491,-27.567436,-27.567436,-27.567436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3488,3488,3488,31.71,31.71,31.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92018,,,,,,,,,,,,,,,,,,,,,,,,,3712,3712,3712,-25.496967,-25.496967,-25.496967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3709,3709,3709,34.65,34.65,34.65,,,,,,,,,,,,
92037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3803,3803,3803,-22.219967,-22.219967,-22.219967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3800,3800,3800,31.99,31.99,31.99,,,,,,
92053,,,,,,,,,,,,,3842,3842,3842,-26.491121,-26.491121,-26.491121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3839,3839,3839,38.85,38.85,38.85,,,,,,,,,,,,,,,,,,,,,,,,
92064,,,,,,,,,,,,,,,,,,,3634,3634,3634,-24.971107,-24.971107,-24.971107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3631,3631,3631,30.1,30.1,30.1,,,,,,,,,,,,,,,,,,
92175,,,,,,,3699,3699,3699,-26.058321,-26.058321,-26.058321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3696,3696,3696,36.98,36.98,36.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764,3764,3764,-25.138191,-25.138191,-25.138191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761,3761,3761,34.3,34.3,34.3
92231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3816,3816,3816,-21.603136,-21.603136,-21.603136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3813,3813,3813,31.06,31.06,31.06,,,,,,
92241,3504,3504,3504,-27.220284,-27.220284,-27.220284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3501,3501,3501,31.77,31.77,31.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92264,,,,,,,,,,,,,,,,,,,,,,,,,3725,3725,3725,-26.022007,-26.022007,-26.022007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3722,3722,3722,35.82,35.82,35.82,,,,,,,,,,,,
92306,,,,,,,,,,,,,3855,3855,3855,-25.534153,-25.534153,-25.534153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3852,3852,3852,36.49,36.49,36.49,,,,,,,,,,,,,,,,,,,,,,,,
92367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777,3777,3777,-24.54785,-24.54785,-24.54785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3774,3774,3774,34.17,34.17,34.17
92368,3517,3517,3517,-26.16465,-26.16465,-26.16465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3514,3514,3514,30.99,30.99,30.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92405,,,,,,,,,,,,,,,,,,,3647,3647,3647,-25.624435,-25.624435,-25.624435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3644,3644,3644,31.23,31.23,31.23,,,,,,,,,,,,,,,,,,
92503,,,,,,,,,,,,,,,,,,,,,,,,,3738,3738,3738,-25.928665,-25.928665,-25.928665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3735,3735,3735,35.77,35.77,35.77,,,,,,,,,,,,
92507,,,,,,,3712,3712,3712,-25.871956,-25.871956,-25.871956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3709,3709,3709,38.58,38.58,38.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92518,3530,3530,3530,-25.43634,-25.43634,-25.43634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3527,3527,3527,30.56,30.56,30.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92596,,,,,,,,,,,,,3868,3868,3868,-25.875395,-25.875395,-25.875395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3865,3865,3865,36.44,36.44,36.44,,,,,,,,,,,,,,,,,,,,,,,,
92619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3829,3829,3829,-21.911016,-21.911016,-21.911016,3790,3790,3790,-23.728172,-23.728172,-23.728172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3826,3826,3826,31.68,31.68,31.68,3787,3787,3787,32.86,32.86,32.86
92652,,,,,,,,,,,,,,,,,,,3660,3660,3660,-24.900738,-24.900738,-24.900738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3657,3657,3657,30.54,30.54,30.54,,,,,,,,,,,,,,,,,,
92793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3842,3842,3842,-21.965996,-21.965996,-21.965996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3839,3839,3839,32.42,32.42,32.42,,,,,,
92802,,,,,,,3725,3725,3725,-25.829037,-25.829037,-25.829037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3722,3722,3722,39.01,39.01,39.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92814,,,,,,,,,,,,,,,,,,,,,,,,,3751,3751,3751,-25.811466,-25.811466,-25.811466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3748,3748,3748,35.99,35.99,35.99,,,,,,,,,,,,
92830,3543,3543,3543,-24.62751,-24.62751,-24.62751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3540,3540,3540,28.74,28.74,28.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92854,,,,,,,,,,,,,3881,3881,3881,-25.465029,-25.465029,-25.465029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3878,3878,3878,35.34,35.34,35.34,,,,,,,,,,,,,,,,,,,,,,,,
92864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3803,3803,3803,-23.95613,-23.95613,-23.95613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3800,3800,3800,33.19,33.19,33.19
92929,,,,,,,,,,,,,,,,,,,3673,3673,3673,-24.22905,-24.22905,-24.22905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3670,3670,3670,29.14,29.14,29.14,,,,,,,,,,,,,,,,,,
92993,,,,,,,,,,,,,,,,,,,,,,,,,3764,3764,3764,-25.061266,-25.061266,-25.061266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761,3761,3761,34.43,34.43,34.43,,,,,,,,,,,,
93103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3816,3816,3816,-23.927906,-23.927906,-23.927906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3813,3813,3813,33.17,33.17,33.17
93122,,,,,,,,,,,,,3894,3894,3894,-25.948744,-25.948744,-25.948744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3891,3891,3891,35.9,35.9,35.9,,,,,,,,,,,,,,,,,,,,,,,,
93123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3855,3855,3855,-21.494053,-21.494053,-21.494053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3852,3852,3852,31.17,31.17,31.17,,,,,,
93147,3556,3556,3556,-24.78792,-24.78792,-24.78792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3553,3553,3553,29.15,29.15,29.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93169,,,,,,,,,,,,,,,,,,,3686,3686,3686,-23.565416,-23.565416,-23.565416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3683,3683,3683,29.08,29.08,29.08,,,,,,,,,,,,,,,,,,
93171,,,,,,,3738,3738,3738,-26.558426,-26.558426,-26.558426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3735,3735,3735,41.47,41.47,41.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93214,,,,,,,,,,,,,3907,3907,3907,-25.169842,-25.169842,-25.169842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3904,3904,3904,34.95,34.95,34.95,,,,,,,,,,,,,,,,,,,,,,,,
93275,,,,,,,3751,3751,3751,-26.313902,-26.313902,-26.313902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3748,3748,3748,40.54,40.54,40.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93351,,,,,,,,,,,,,,,,,,,,,,,,,3777,3777,3777,-26.550592,-26.550592,-26.550592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3774,3774,3774,37.06,37.06,37.06,,,,,,,,,,,,
93361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3829,3829,3829,-24.016779,-24.016779,-24.016779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3826,3826,3826,33.47,33.47,33.47
93395,3569,3569,3569,-24.810284,-24.810284,-24.810284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3566,3566,3566,29.89,29.89,29.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3868,3868,3868,-21.710505,-21.710505,-21.710505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3865,3865,3865,31.16,31.16,31.16,,,,,,
93434,,,,,,,,,,,,,,,,,,,3699,3699,3699,-23.74463,-23.74463,-23.74463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3696,3696,3696,29.81,29.81,29.81,,,,,,,,,,,,,,,,,,
93558,,,,,,,,,,,,,3920,3920,3920,-25.762226,-25.762226,-25.762226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3917,3917,3917,35.9,35.9,35.9,,,,,,,,,,,,,,,,,,,,,,,,
93608,,,,,,,3764,3764,3764,-26.087059,-26.087059,-26.087059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761,3761,3761,39.34,39.34,39.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93640,,,,,,,,,,,,,,,,,,,,,,,,,3790,3790,3790,-25.968184,-25.968184,-25.968184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787,3787,3787,36.26,36.26,36.26,,,,,,,,,,,,
93646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3881,3881,3881,-21.80057,-21.80057,-21.80057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3878,3878,3878,31.86,31.86,31.86,,,,,,
